"meme_id","nlikes","ndislikes","nmemes_sent","age_days","raw_impr_rank","sec_to_react","invited_count","ms_nlikes","ms_ndislikes","ms_nmemes_sent","is_image"
5368779,10,15,25,29,0,13.806293,0,28185,23507,983,1
6351327,1,3,4,19,3,5.07564,0,3619,6754,779,1
6908568,7,7,14,14,3,2.165357,0,32878,22796,756,1
5795058,16,18,34,25,1,6.424368,0,17805,19018,1070,1
6186090,1,2,3,21,0,3.593345,0,128,225,209,0
4148594,5,9,14,41,2,6.253921,0,7684,9093,485,1
6645867,2,6,8,17,1,2.756418,0,2708,6763,620,1
6173353,30,27,58,22,2,16.18442,0,16619,17552,558,1
7006269,113,82,199,13,1,10.87831,0,15916,14638,1153,1
6623543,2,4,6,17,3,6.84141,0,3908,6904,756,1
6298416,13,12,26,20,1,4.680107,0,83426,56141,3295,1
6700111,8,11,19,16,1,3.763703,0,3908,6904,756,1
5074262,2,6,8,32,0,4.573402,0,31677,29147,859,1
5734665,18,20,39,26,3,5.385167,0,14448,15389,468,1
7941001,2,5,7,4,3,2.019611,0,4420,7073,427,1
5074276,3,9,12,32,1,3.055048,0,2857,5343,457,1
5890736,0,2,2,24,1,10.142321,0,12895,15135,1056,1
5629003,5,10,15,27,2,4.437274,0,4420,7073,427,1
8106905,2,4,6,3,3,7.096202,0,7227,10630,694,1
6886386,1,3,4,14,3,4.588206,0,3619,6754,779,1
5470462,10,5,15,28,1,14.168243,0,13693,3549,720,0
7708066,1,3,4,6,0,15.918923,0,608,1370,262,1
4997255,5,8,13,33,0,4.706183,0,9629,9100,626,1
6035175,9,13,23,23,0,3.775121,0,3743,4635,234,1
5368773,14,19,34,29,2,6.941599,0,7577,10081,874,1
5263500,1,3,4,30,0,3.599507,0,83426,56141,3295,1
7694823,19,18,37,6,1,4.732185,0,3743,4635,234,1
6623611,9,24,33,17,3,4.302817,0,1587,4818,177,1
5111698,24,30,56,32,0,7.627417,0,3494,3672,142,1
5619862,0,2,2,27,1,4.87706,0,11158,13919,1010,1
5373066,1,3,4,29,2,6.359967,0,13057,11991,798,1
6311649,1,4,5,20,3,2.849656,0,3577,7012,827,1
4470748,2,8,10,38,2,7.20003,0,7684,9093,485,1
6646422,4,7,11,17,2,4.476999,0,608,1370,262,1
5470489,20,6,28,28,1,24.53627,0,13693,3549,720,0
5268824,8,5,13,30,3,6.389298,0,1986,1610,305,1
6229482,2,2,4,21,0,12.007145,0,4429,7924,931,1
7005959,45,40,87,13,1,8.211243,0,15916,14638,1153,1
4776313,2,4,6,35,3,7.391227,0,3908,6904,756,1
5089346,18,33,54,32,1,9.142964,0,2181,4904,126,1
5930330,1,5,6,24,3,8.88242,0,9201,10457,538,1
7431777,9,11,20,9,3,8.13873,0,3393,6385,566,1
4891790,14,23,37,34,1,2.562394,0,2013,4461,170,1
5088560,79,65,146,32,0,8.621444,0,27386,20230,580,1
8035063,5,6,11,3,2,4.44418,0,4285,6693,409,1
6129002,0,1,1,22,3,15.856679,0,96,153,142,1
6208352,12,15,27,21,1,5.056916,0,28065,27968,979,1
6294415,3,11,14,20,3,8.848888,0,2927,5881,429,1
5601868,11,27,39,27,0,4.018123,0,2256,3448,149,0
5716279,2,5,7,26,3,13.9087,0,3577,7012,827,0
7752641,4,7,11,6,2,6.710871,0,31677,29147,859,1
5620175,1,2,3,26,3,53.933236,0,12895,15135,1056,1
4974639,0,3,3,33,3,23.690827,0,7577,10081,874,1
5470591,15,21,36,28,1,24.138259,0,4193,4226,170,0
6381491,2,6,8,19,3,4.522592,0,12895,15135,1056,1
7431530,33,22,55,9,2,5.688072,0,9201,10457,538,1
7338106,15,13,28,10,3,3.110336,0,10589,12665,692,1
6751329,1,4,5,16,1,5.143838,0,28065,27968,979,1
6659614,11,15,27,16,2,5.227729,0,4420,7073,427,1
7045990,3,6,9,13,1,6.353666,0,3619,6754,779,1
9541,11,31,42,113,1,4.318447,0,1719,4229,144,1
5177783,5,9,15,31,3,4.854982,0,83426,56141,3295,1
5242394,1,2,4,30,3,11.502885,0,83426,56141,3295,1
5204922,23,24,48,31,2,20.2471,0,3245,5722,147,1
7249814,3,6,9,11,3,3.369725,0,8925,10367,608,1
6207470,0,3,3,21,1,2.991378,0,28065,27968,979,1
6325455,2,6,8,20,3,3.118334,0,10500,10244,741,1
5620167,54,10,68,27,1,6.375443,1,6064,1502,278,1
7342476,13,10,23,10,3,4.557025,0,17684,19897,1260,1
5716342,11,23,35,26,3,16.801029,0,1778,4382,174,0
7631714,16,24,40,7,3,5.540364,0,1587,4818,177,1
8243202,4,6,10,1,2,9.462224,0,7766,10814,696,1
5602529,2,5,7,27,2,4.950368,0,9201,10457,538,1
6640882,0,6,7,17,3,3.763551,0,9629,9100,626,1
7007663,1,4,5,13,3,2.481532,0,19489,17243,1035,1
6230476,1,4,6,21,1,3.829513,0,4429,7924,931,1
5536336,14,15,29,27,1,3.148534,0,10763,9960,324,1
5605650,81,69,151,27,0,10.767221,0,45104,28304,662,1
5764876,9,16,25,25,1,7.212656,0,2272,5098,264,1
5679856,2,9,11,26,3,9.607632,0,5072,9436,448,1
7318729,6,8,14,10,2,6.46281,0,26098,23792,1226,0
7916010,2,5,7,4,1,3.569045,0,27386,20230,580,1
7843693,2,4,6,5,2,3.243079,0,83426,56141,3295,1
8182311,8,4,12,2,2,9.537626,0,9201,10457,538,1
7278372,1,2,3,10,3,4.154721,0,28065,27968,979,1
5715547,6,10,16,26,2,5.438544,0,2248,5148,379,1
5785749,2,9,11,25,2,2.733898,0,2857,5343,457,1
7300481,9,12,22,10,1,5.886464,0,4429,7924,931,1
4424189,1,6,7,38,0,3.268069,0,7684,9093,485,1
6908555,2,4,6,14,0,4.962751,0,83426,56141,3295,1
5268944,16,9,25,30,3,12.370623,0,591,543,91,1
5795372,1,4,5,25,3,12.190948,0,7227,10630,694,0
6118286,7,6,13,22,3,6.844171,0,83426,56141,3295,1
6513808,5,10,15,18,2,10.867061,0,3969,5052,346,1
6035196,0,5,5,22,1,5.077315,0,26098,23792,1226,1
7497592,5,6,11,8,3,3.603617,0,83426,56141,3295,1
8034901,19,24,43,3,2,3.717235,0,1995,3612,97,1
7747067,27,24,52,6,1,4.013548,0,15916,14638,1153,1
6098485,1,4,5,22,0,4.598805,0,7766,10814,696,1
5726079,4,13,17,26,0,17.617386,0,2280,4964,357,1
6387502,8,12,20,19,0,5.728762,0,4429,7924,931,1
6102736,2,6,8,22,3,3.906742,0,2708,6763,620,1
6654885,16,17,34,17,1,8.986479,0,12895,15135,1056,1
5161722,4,12,16,31,1,3.26615,0,10763,9960,324,1
7295679,6,7,13,10,3,4.546907,0,10500,10244,741,1
365,159,214,380,97,2,7.340311,0,1762,2245,10,1
7809865,55,45,102,6,0,4.251691,0,3393,6385,566,1
7369979,6,18,24,10,2,7.62882,0,3743,4635,234,1
5320468,15,25,40,30,0,11.077548,0,3969,5052,346,1
5638648,0,1,1,27,0,20.182523,0,241,403,398,1
8151961,2,4,6,2,0,5.381686,0,4420,7073,427,1
5470938,9,2,11,28,3,10.796027,0,13693,3549,720,0
5795457,4,3,7,25,1,16.258646,0,13693,3549,720,0
6855340,2,6,8,15,2,9.745123,0,4285,6693,409,1
5479205,1,3,4,28,1,4.775031,0,83426,56141,3295,1
5588746,17,24,41,27,0,7.412805,0,3969,5052,346,1
6107078,2,4,6,22,3,7.993556,0,608,1370,262,1
6084631,2,5,7,22,2,7.381233,0,26098,23792,1226,1
5795470,2,6,8,25,3,21.826328,0,7227,10630,694,0
5637616,0,1,1,27,0,7.775059,0,241,403,398,0
5620032,2,4,6,27,2,19.257338,0,12895,15135,1056,1
8257713,0,3,3,1,1,2.402099,0,83426,56141,3295,1
5629275,1,3,4,27,1,11.806244,0,5599,5855,887,1
5541189,1,5,6,27,3,5.960563,0,26098,23792,1226,1
6217184,0,0,0,0,0,0,0,10,27,39,1
5394747,0,0,0,0,2,0,0,10,27,39,1
5930993,2,6,8,24,1,7.838806,0,3393,6385,566,1
6641965,24,47,71,17,1,3.282949,0,4060,5262,42,1
6320651,15,32,47,20,0,7.437484,0,1907,4225,130,0
5624146,8,12,20,27,2,6.641026,0,5072,9436,448,1
7148441,2,4,6,12,3,4.365962,0,17907,20438,1590,1
5931208,5,20,25,24,1,3.67597,0,2272,5098,264,1
6724888,0,1,1,16,0,23.077053,0,241,403,398,1
5894155,35,44,79,24,0,7.269485,0,5505,7814,138,1
4447559,1,3,4,38,1,4.707057,0,150,152,45,0
6350710,16,7,24,19,2,17.329627,0,2332,1515,273,1
5540750,20,23,44,28,2,8.247043,0,3743,4635,234,1
7940690,3,6,9,4,3,4.302493,0,4420,7073,427,1
4536929,3,12,15,37,0,6.653118,0,2616,5300,387,1
6120135,14,24,39,22,0,3.758063,0,5132,7012,181,1
5497349,7,8,15,28,2,2.113386,0,32878,22796,756,1
5603018,1,5,6,27,3,6.392886,0,9201,10457,538,1
6769166,1,5,6,16,1,10.581762,0,10500,10244,741,1
4899683,11,32,43,34,2,8.751068,0,1768,4797,157,1
5746894,18,5,23,26,2,11.251012,0,2332,1515,273,1
7085611,24,33,57,12,3,4.374573,0,2689,5592,225,1
7239240,2,5,7,11,0,4.995821,0,9629,9100,626,1
5170374,15,24,39,31,3,13.294003,0,2256,3448,149,1
7370007,4,6,10,9,2,13.737602,0,15916,14638,1153,0
2533642,8,8,16,56,0,7.882592,0,343,307,40,1
5696604,0,4,4,26,1,7.861507,0,3619,6754,779,1
7788350,0,0,0,0,2,0,0,128,225,209,1
6320697,11,4,15,20,3,11.068644,0,6064,1502,278,0
6216773,3,5,8,21,3,4.802495,0,4285,6693,409,1
5795553,9,2,11,25,2,10.68832,0,13693,3549,720,0
6230772,3,7,10,21,2,4.247699,0,4420,7073,427,1
5481605,4,4,9,28,0,12.790207,0,1986,1610,305,1
7631176,11,11,22,7,1,4.498791,0,83426,56141,3295,1
8181973,33,16,50,2,3,10.325758,0,6809,7423,155,1
6093897,4,9,13,22,1,5.125241,1,3393,6385,566,1
5725001,0,2,2,26,0,2.863245,0,10589,12665,692,1
5818922,441,207,689,25,0,9.262918,0,45104,28304,662,1
5430382,2,5,7,29,1,13.806199,0,26098,23792,1226,0
5602649,11,27,39,27,1,9.894854,0,2256,3448,149,0
1179,218,287,529,96,2,7.699414,0,2243,3314,20,1
6473748,7,12,19,19,0,2.709863,0,3393,6385,566,1
4433313,0,13,13,38,0,17.313028,0,2407,6238,485,1
7715149,13,21,35,6,3,2.302874,0,2723,5156,179,1
4585072,1,3,4,37,1,6.386048,0,8925,10367,608,1
6641411,1,6,7,17,1,10.622463,0,7766,10814,696,1
290,27,50,77,89,1,2.655805,0,2723,5156,179,1
6305172,76,59,140,20,1,5.440136,0,26098,23792,1226,1
5430461,1,4,5,29,1,8.903155,0,6292,10321,826,0
5716706,2,7,9,26,2,7.967061,0,3577,7012,827,0
6405158,0,5,5,19,1,8.201314,0,6292,10321,826,1
6756022,0,4,4,16,2,16.921676,0,6288,9388,930,1
7035887,0,2,2,13,0,6.640859,0,4429,7924,931,1
8182699,0,1,2,2,0,3.695903,0,3393,6385,566,1
6128712,1,1,3,22,0,3.432469,0,164,181,209,1
6320776,5,14,20,20,3,5.555539,0,2049,4824,294,0
8182294,17,21,38,2,0,10.623077,0,3393,6385,566,1
4845,19,49,68,91,3,5.854321,0,1768,4797,157,1
5930252,1,7,8,24,1,2.358176,0,3393,6385,566,1
5354877,34,29,65,29,3,9.438413,0,16619,17552,558,1
6186644,14,21,35,21,2,3.343984,0,3408,6013,333,1
7027833,19,15,34,13,3,6.975264,0,12895,15135,1056,1
6885384,234,142,383,14,0,4.727753,0,45104,28304,662,1
6410335,20,23,43,19,1,6.646203,0,2407,3536,143,0
5090151,8,11,19,32,1,6.150644,0,8925,10367,608,1
5669316,0,5,5,26,3,2.718135,0,2708,6763,620,1
5575690,1,2,3,27,1,2.036185,0,5599,5855,887,1
6386654,9,13,22,19,3,5.724089,0,16619,17552,558,1
5561943,12,9,21,27,2,6.645646,0,83426,56141,3295,1
4956890,11,15,26,33,1,4.169959,0,2616,5300,387,1
5620474,1,4,5,27,0,4.139102,0,10589,12665,692,1
5638874,2,2,4,27,0,2.65727,0,164,181,209,1
6673383,3,9,12,17,0,3.358069,0,4651,6884,405,1
5548926,15,14,31,27,1,4.013139,0,83426,56141,3295,1
6804295,9,10,20,15,0,14.21896,0,905,1478,212,0
6311489,16,19,35,20,2,4.720886,0,5259,10297,1026,1
5293716,9,13,22,30,1,6.474014,0,17684,19897,1260,1
5668944,2,5,7,26,2,3.592337,0,6288,9388,930,1
5734625,5,8,13,26,3,2.705856,0,9754,13484,1014,1
6229585,1,1,3,21,0,12.632796,0,5599,5855,887,1
7877937,1,3,4,5,0,2.415438,0,10589,12665,692,1
5702015,1,2,4,26,1,14.165722,0,6292,10321,826,1
5390583,3,11,14,29,3,6.304894,0,1944,5840,493,0
5373995,10,8,18,29,3,4.426502,0,26098,23792,1226,1
5761106,50,42,94,25,2,8.862428,0,3158,3901,189,1
5619528,1,3,4,27,0,4.5533,0,11158,13919,1010,1
5293744,3,9,12,30,2,2.749021,0,10667,14728,1095,1
5795695,4,7,11,25,2,8.472197,0,7227,10630,694,0
7241457,9,11,20,11,0,9.226653,0,9754,13484,1014,1
5386851,1,4,5,29,1,15.390534,0,5259,10297,1026,0
5660103,2,5,7,27,1,3.20678,0,28065,27968,979,1
5612174,1,9,10,27,3,3.355686,0,2350,5249,490,1
5373065,40,26,68,29,2,4.916433,0,13057,11991,798,1
4669375,81,81,162,36,0,7.859762,0,8925,10367,608,1
6360729,18,16,35,19,1,9.755524,0,83426,56141,3295,1
5571440,0,2,2,27,3,401.090122,0,4429,7924,931,1
6004754,1,4,5,23,2,2.715034,0,10667,14728,1095,0
5769969,17,16,33,25,0,3.245759,0,28065,27968,979,1
6031154,23,12,38,23,1,7.683942,0,886,696,112,1
5593471,8,28,36,27,3,6.017795,0,2013,4461,170,1
4715389,1,2,3,35,2,11.934122,0,8925,10367,608,1
5276829,18,21,39,30,3,7.959414,0,2256,3448,149,1
6294724,0,0,0,0,3,0,0,241,403,398,1
4760079,6,8,15,35,0,6.790478,0,13057,11991,798,1
6790909,0,4,4,15,2,7.584164,0,886,696,112,1
8182198,6,8,15,2,2,8.043636,0,6809,7423,155,1
6078723,2,10,12,22,0,3.601204,0,2857,5343,457,1
5015679,2,5,7,32,3,4.436096,0,19489,17243,1035,1
6111603,38,18,57,22,0,18.080317,0,12895,15135,1056,1
5716005,0,5,5,26,3,7.420266,0,5971,9210,801,1
5733407,0,2,2,26,1,5.204197,0,5599,5855,887,1
5716610,7,7,14,26,3,2.843743,0,5971,9210,801,1
7895945,0,0,0,0,3,0,0,128,225,209,0
8264903,10,1,12,1,2,13.448385,0,13693,3549,720,0
6004785,11,4,16,23,3,10.886727,0,6064,1502,278,0
5470719,33,10,43,28,1,9.830392,0,13693,3549,720,0
6271101,33,30,63,21,0,4.860364,0,2708,6763,620,1
5701497,13,17,30,26,1,5.305876,0,6292,10321,826,1
6000019,5,12,18,23,0,4.40792,0,2843,5283,296,1
5470643,15,4,19,28,2,17.380047,0,13693,3549,720,0
5470409,11,3,15,28,1,10.736265,0,13693,3549,720,0
5470411,7,3,10,28,2,9.36042,0,13693,3549,720,0
8186844,3,5,8,2,1,4.171186,0,5259,10297,1026,1
5562672,51,6,66,27,1,12.392052,0,6064,1502,278,1
6280103,6,15,21,21,3,3.677466,0,2624,4839,239,1
5716547,14,22,36,26,3,4.267438,0,1778,4382,174,1
5440670,6,10,16,28,1,5.02729,0,31677,29147,859,1
4905799,5,10,15,33,0,17.380635,0,3131,6016,401,1
6115889,6,8,14,22,3,4.346972,0,14448,15389,468,1
5837090,0,2,2,24,3,12.409628,0,10667,14728,1095,0
6284499,2,8,10,20,4,5.724526,0,5072,9436,448,1
5512350,24,5,29,28,3,9.978488,0,6064,1502,278,0
7767073,0,4,5,5,0,9.501485,0,8431,9638,652,1
5245715,2,5,7,31,1,6.683933,0,10589,12665,692,1
5336719,1,3,4,29,2,22.165168,0,83426,56141,3295,1
5558627,4,8,12,27,1,5.2729,0,2708,6763,620,1
5391496,3,7,10,29,3,15.004979,0,3577,7012,827,0
5795824,15,18,35,25,2,13.443106,0,3019,4622,201,0
5390336,0,3,3,29,2,5.7758,0,13057,11991,798,1
5387383,2,4,6,29,2,3.352196,0,28065,27968,979,1
5716501,6,9,15,25,4,2.237357,0,7766,10814,696,1
4678259,4,6,11,36,1,4.508933,0,4623,6698,530,1
5391669,3,9,12,29,1,4.716662,0,1944,5840,493,0
5503706,19,21,42,28,1,2.895303,0,5971,9210,801,1
5391666,2,9,12,29,1,10.415016,0,1944,5840,493,0
5212056,5,5,10,31,3,6.623512,0,83426,56141,3295,1
7263225,0,1,1,10,3,3.901958,0,17907,20438,1590,1
7895983,0,0,0,0,2,0,0,128,225,209,0
6115274,2,5,8,22,2,4.648443,0,16619,17552,558,1
5512452,21,5,26,28,3,15.517382,0,6064,1502,278,0
5457655,32,36,70,28,0,7.420224,0,17684,19897,1260,1
6132422,1,3,4,22,1,3.260884,0,3619,6754,779,1
5499548,14,19,33,28,1,3.375208,0,5259,10297,1026,1
6716680,1,4,5,16,2,10.575669,0,4429,7924,931,1
6311742,3,7,10,20,2,4.40924,0,2350,5249,490,1
6004915,8,4,12,23,3,14.559172,0,6064,1502,278,0
5715942,2,4,6,25,3,4.53505,0,7766,10814,696,1
5512408,0,1,1,28,2,4.278183,0,12895,15135,1056,1
5715694,6,11,17,26,1,15.192585,0,2248,5148,379,0
5430552,35,27,66,29,1,3.429533,0,26098,23792,1226,1
8152099,13,13,26,2,3,13.346477,0,14448,15389,468,1
5716571,3,5,8,26,2,3.048586,0,3577,7012,827,1
6221424,3,6,9,21,0,4.5301,0,10589,12665,692,1
5715092,1,2,3,26,3,2.112998,0,83426,56141,3295,1
6127154,1,4,5,22,2,7.229526,0,17907,20438,1590,1
5807081,4,5,9,25,3,5.394588,0,83426,56141,3295,1
8182460,10,14,25,2,0,5.914329,0,3393,6385,566,1
6225967,19,21,43,21,0,8.484099,0,10500,10244,741,1
5320152,39,12,53,30,1,8.143289,0,886,696,112,1
4022433,15,20,35,42,2,2.827983,0,2723,5156,179,1
5398939,5,6,11,29,3,28.545412,0,7577,10081,874,1
6123689,7,11,18,22,3,2.397535,0,7227,10630,694,1
6704660,25,22,47,16,2,3.353134,0,63060,48649,957,1
5398941,5,7,12,29,3,7.754561,0,28185,23507,983,1
7240116,0,1,1,11,3,4.215121,0,12895,15135,1056,1
5559243,1,3,4,28,2,3.783573,0,5971,9210,801,1
6151575,4,8,12,21,0,8.094488,0,17093,15058,684,1
5715678,1,2,3,26,3,3.903328,0,7766,10814,696,1
7263280,2,3,5,11,2,5.607821,0,382,470,201,0
7263279,6,3,9,11,2,7.673898,0,382,470,201,0
5936152,16,33,49,24,3,6.475518,0,1958,4067,126,1
5061633,1,4,5,32,1,2.543746,0,3908,6904,756,1
6120407,14,14,28,22,0,6.0516,0,5599,5855,887,1
6005023,0,2,2,23,2,2.658016,0,10589,12665,692,1
6320977,8,14,22,20,0,2.295819,0,2843,5283,296,0
7304276,27,21,49,10,3,6.321436,0,4193,4226,170,1
5638854,0,0,0,0,0,0,0,241,403,398,1
5541545,11,15,26,28,1,5.154502,0,26098,23792,1226,1
5679798,2,8,10,26,2,3.19902,0,4420,7073,427,1
6325903,2,6,8,20,3,3.8121,0,10500,10244,741,1
5589315,18,26,45,27,0,9.150924,0,3969,5052,346,1
5638415,0,1,1,27,0,16.175265,0,241,403,398,0
6005029,0,3,3,23,1,7.359986,0,10667,14728,1095,0
6584341,6,8,14,17,2,4.019062,0,27386,20230,580,1
7864285,1,4,5,5,3,2.93535,0,28065,27968,979,1
7896001,0,0,0,0,2,0,0,128,225,209,0
5481739,16,24,40,28,0,8.49718,0,3969,5052,346,1
5571472,6,3,9,27,0,14.466959,0,9754,13484,1014,1
6270870,2,6,9,20,2,36.525434,0,2708,6763,620,0
6585781,2,6,8,17,1,10.923623,0,3577,7012,827,1
5305734,32,9,41,30,2,4.079118,0,83426,56141,3295,1
7366851,23,14,37,9,3,7.425835,0,83426,56141,3295,1
5660005,11,13,24,27,3,4.342707,0,9201,10457,538,1
7366852,17,12,29,9,3,3.082263,0,83426,56141,3295,1
5512760,24,5,29,28,2,10.607893,0,6064,1502,278,0
6588710,1,4,5,17,0,13.301272,0,28185,23507,983,1
7797656,7,7,15,5,3,16.771237,0,3969,5052,346,1
7045378,15,17,32,13,1,4.866565,0,31677,29147,859,1
5324959,9,14,23,30,0,8.146787,0,3743,4635,234,1
5619567,12,22,34,27,0,6.390353,0,2624,4839,239,1
5903283,62,40,104,24,2,10.954111,0,28185,23507,983,1
6004708,5,7,12,23,0,10.357729,0,10589,12665,692,1
5508359,2,6,8,28,3,8.94657,0,11158,13919,1010,1
5205173,5,10,15,31,2,9.175754,0,4975,7493,336,1
5512861,0,2,2,28,0,32.29045,0,12895,15135,1056,0
7160220,11,14,25,12,1,7.117026,0,17805,19018,1070,1
5894159,2,4,6,24,2,3.45755,0,19489,17243,1035,1
5610022,5,8,14,27,3,7.570695,0,7577,10081,874,1
5730219,0,3,3,26,0,7.979103,0,17684,19897,1260,1
5712075,1,5,6,26,3,7.518532,0,9201,10457,538,1
5592507,5,8,13,27,3,5.394425,0,2857,5343,457,1
5148669,0,0,0,0,0,0,0,19,2,21,1
7851653,17,16,33,5,1,7.502575,0,3969,5052,346,1
7331792,5,30,35,10,0,3.670145,0,1778,4382,174,1
5457957,17,9,26,28,0,21.541023,0,10667,14728,1095,1
5607500,2,7,9,27,1,3.787393,0,28065,27968,979,1
6231485,1,3,4,21,3,4.473998,0,63060,48649,957,1
6517802,47,40,88,18,1,5.208888,0,27386,20230,580,1
8181744,4,6,10,1,3,11.299343,0,3393,6385,566,1
6004639,0,1,1,23,2,4.563535,0,12895,15135,1056,1
7160536,14,18,32,12,1,7.573313,0,2876,4301,208,1
5572213,4,8,13,27,0,7.21648,0,9754,13484,1014,1
6013526,6,11,17,23,1,7.558725,0,4420,7073,427,1
5399979,36,6,43,29,2,8.10388,0,6064,1502,278,1
7239222,11,8,19,11,3,8.832332,0,83426,56141,3295,1
7538021,1,2,3,8,3,5.034871,0,13057,11991,798,1
5796010,19,3,23,25,1,17.368351,0,13693,3549,720,0
6004760,11,5,18,23,2,20.863986,0,6064,1502,278,0
7239224,2,4,6,11,3,10.383567,0,83426,56141,3295,1
4849881,0,7,8,34,1,2.734254,0,19489,17243,1035,1
6961448,4,10,14,14,1,8.916659,0,2260,5327,421,1
6262945,194,123,324,21,0,5.835831,0,6006,5122,109,1
7962641,3,5,8,4,2,51.537936,0,612,1270,241,0
7801357,4,6,10,5,3,10.550768,0,26098,23792,1226,1
5756952,32,18,50,25,3,4.361059,0,26098,23792,1226,1
7009589,1,2,3,13,0,3.819992,0,3393,6385,566,1
8182709,1,3,4,2,1,10.180691,0,9201,10457,538,1
8281333,0,0,0,0,2,0,0,19489,17243,1035,1
5756628,17,11,32,25,3,2.612677,0,26098,23792,1226,1
7104502,19,23,42,12,2,5.976419,0,2475,3403,135,1
7833998,11,12,24,5,3,7.75211,0,4420,7073,427,1
4265762,0,4,4,40,1,15.849671,0,13057,11991,798,1
5163114,1,2,4,31,2,7.935498,0,63060,48649,957,1
6299431,3,7,10,20,1,5.289181,0,3619,6754,779,1
7213718,3,7,10,11,0,18.463814,0,15916,14638,1153,1
5513177,6,12,18,28,0,8.621844,0,2074,4893,321,0
5827783,2,6,8,24,0,5.482822,0,19489,17243,1035,1
5457569,50,34,86,28,0,15.264835,0,17684,19897,1260,1
6119141,4,8,12,22,3,6.203345,0,4420,7073,427,1
5508691,0,0,0,0,2,0,0,10,27,39,1
5268017,10,12,24,30,1,7.794922,0,17907,20438,1590,1
5513207,6,10,16,28,1,14.704284,0,10667,14728,1095,0
6075043,12,14,26,22,1,4.79736,0,3721,6411,603,1
6378568,27,36,64,19,3,2.807128,0,1884,4048,100,1
6310987,4,7,11,20,2,4.867491,0,5259,10297,1026,1
6316223,1,4,5,20,1,3.42971,0,2708,6763,620,0
5796036,6,2,8,25,2,10.172403,0,13693,3549,720,0
5513,24,41,66,760,1,3.319323,0,2572,4330,96,1
5597932,7,10,18,27,1,12.230207,0,15916,14638,1153,1
6323908,25,27,52,20,0,3.769349,0,17907,20438,1590,1
7134455,11,30,41,12,0,3.441966,0,1911,4656,139,1
7061965,1,2,3,12,3,3.626767,0,28065,27968,979,1
7095447,6,9,15,12,3,5.668573,0,3619,6754,779,0
7009479,7,11,19,13,3,7.253684,0,3393,6385,566,1
5457723,5,7,12,28,3,4.991107,0,10589,12665,692,1
5610135,6,7,13,27,1,5.471561,0,83426,56141,3295,1
5506374,7,10,17,28,3,4.47336,0,45104,28304,662,1
5655695,13,15,28,26,3,4.709156,0,4874,4858,232,1
5195203,14,17,33,31,1,8.329969,0,63060,48649,957,1
4961278,1,6,7,33,2,2.944488,0,32878,22796,756,1
5668594,0,5,5,26,1,7.417714,0,13057,11991,798,1
7882425,0,2,2,4,1,4.353235,0,17684,19897,1260,1
5796090,12,2,14,25,2,10.469943,0,13693,3549,720,0
6111731,2,7,9,22,2,3.847898,0,11158,13919,1010,1
6221382,23,25,48,21,0,3.290442,0,10589,12665,692,1
5192538,86,87,175,31,0,12.144279,0,63060,48649,957,1
5550034,2,7,9,28,1,3.574407,0,5259,10297,1026,0
5320031,2,3,5,30,3,9.809651,0,591,543,91,1
5263531,3,9,13,30,0,37.685347,0,2407,6238,485,1
5310592,2,2,4,29,1,3.958609,0,96,153,142,1
6956515,78,51,135,13,1,8.031704,0,83426,56141,3295,1
6747787,2,6,8,16,3,1.94017,0,3393,6385,566,1
6187134,14,18,32,21,2,3.601443,0,3408,6013,333,1
9814,20,42,62,144,0,3.111389,0,1884,4048,100,1
7532169,6,6,12,8,2,4.257155,0,83426,56141,3295,1
6120479,0,4,4,22,3,6.516941,0,9754,13484,1014,1
6747632,28,32,61,16,3,4.743792,0,2580,3749,96,1
5461824,10,12,22,28,3,3.915961,0,16619,17552,558,1
6747081,1,4,5,16,3,2.06253,0,3393,6385,566,1
5585426,4,8,12,27,0,3.547484,0,4651,6884,405,1
5157579,4,9,14,31,3,5.143735,0,7577,10081,874,1
5837550,39,45,86,25,0,7.349371,0,5072,9436,448,1
6747466,1,4,5,16,3,4.785141,0,3393,6385,566,1
7654365,1,3,4,6,1,4.402125,0,608,1370,262,1
5504113,1,3,4,28,1,4.230244,0,6288,9388,930,1
5244701,3,15,18,31,1,12.310502,0,2074,4893,321,1
6633315,10,13,23,17,0,9.359816,0,3743,4635,234,1
6401611,1,5,6,19,1,6.702128,0,3619,6754,779,1
6351661,2,5,7,20,2,10.899404,0,3619,6754,779,1
7081291,1,2,3,12,3,7.223888,0,9754,13484,1014,1
6311117,2,6,8,20,2,2.986023,0,905,1478,212,1
5550712,1,9,10,28,1,15.880877,0,5259,10297,1026,0
6908563,12,12,24,14,0,4.582926,0,83426,56141,3295,1
7515053,3,6,10,8,0,3.387811,0,83426,56141,3295,1
5638745,28,21,50,27,0,13.684886,0,3019,4622,201,0
5319246,6,8,14,29,2,4.879823,0,10763,9960,324,1
5466796,6,6,13,28,2,15.089707,0,5599,5855,887,0
5716911,7,11,18,26,0,9.910252,0,2407,6238,485,1
5638719,10,15,25,27,0,35.821123,0,3721,6411,603,0
6628400,12,24,36,17,1,4.002962,0,2013,4461,170,1
6194638,34,19,53,21,3,7.534157,0,26098,23792,1226,1
4825,13,34,48,117,1,4.471616,0,1768,4797,157,1
7319215,36,60,97,10,3,6.228917,0,26098,23792,1226,0
5457754,4,7,11,28,0,5.733136,0,17684,19897,1260,1
6865105,0,2,2,15,1,12.421661,0,11158,13919,1010,1
